index,sentiment
worthless do not buy this product from flipkart at all as there will be a lot of difficulty in its installation after you buy it it will not be installed on time by the installation partner of flipkart if you call then all kinds of excuses will be made by them if you talk to the customer care of flipkart regarding the installation you will be reassured again and again but they will not take any kind of steps regarding the installationi am telling you all this because when i bought it after that,positive
very poor the images show a pretty decent product but that isnt the case at all i ordered it once and it has been a pretty bad experience due to the price the quality is very compromised the panels will start bending within 12days of installation the main issue however is the finishing you would find white scratches on every edge of this product and it makes the item look very bad like its some 45years old product my advice is to stay away from this product,negative
wonderful happy and satisfied with the product the tv unit was delivered on time at my location bengaluru installation was also done on the same day following are my reviews 1 it fits my requirements for a 55 inch led tv with ample space on top for showpieces or speakers2 the wooden finish is good with no rough or worn out edges3 the 2 drawers and the 4 racks offer adequate space for books set top box etc4 the unit looks fresh and sturdy and measures approximately the same as prov,positive
"good looks, good installation service, but weak material. looks are good finishing could be better given its price i got it for 67k in flipkart sale but still i dont think so bad as to complain about the material however is poor particle boardsengineered woods can be of much higher density better quality and most importantly stronger it bends with its own weight let supporting a tv be alone with somewhat cleverly fitted supporter though the overall unit seems good enough but that doesnt assure me about its longevity the material is",positive
simply awesome total free space available is 596 gb i was able to copy 571 gb of data in 39 minutes which means the average speed is around 2425 mbps which is actually higher than advertised speeds of course the speed may vary on smartphone as i used it on laptop also to those who dont know u1 is mentioned on the sd card which means ultra high speed class one which is equivalent to class 10 so dont worry about whether it is a class 10 sd card or not overall great product,positive
great product very nice awesome memory card when i inserted my mobile show a fully storage reading speeddownloading and uploading speed also awesome one of the best memory card really im very excited dear friends i recommended thise product also very very speedy delivery with in 2days in my rural villages spot thanks for flipkart flipkart is one of the best online company customers for only sending quality products especially very short duration took and speedy delivery daysdlivery guy is very,positive
perfect product! very nice awesome memory card when i inserted my mobile show a fully storage reading speed downloading and uploading speed also awesome one of the best memory card really im very excited dear friends i recommended thise product also very very speedy delivery with in 2days in my rural villages spot thanks for flipkart flipkart is one of the best online company customers for only sending quality products especially very short duration took and speedy delivery daysdlivery guy is very g,positive
terrific have been using this card for 2 month ordered this for my motherand this is superfast bought it arround 700it is the smaller version of ssd in mobile everything is great can be also used for camera drone etcadopter comes with it the people who are buying cheap memory card form local market personal recommendation is dont buy it it will slow down your phone and you will not be able to utilise total space if price is a concern wait for the sale or something elseand for qu,positive
terrific purchase nice producti used it in my moto g5s plus phone and it asked me whether i needed to extend the internal memory i said yes so the micro sd got formatted that way and i now have lots of memory for all the app needsand the camera has become faster maybe it would have even with other sd cards dont knowanyway thanks for the great product and thanks for the great review by other users,positive
not specified overall watch is nice but little small in dial size and little bigger in size but quality is very good its water resistant until 30 mno damages but problem is that if any problem arrives in future then repairing should be done from certified timex showroom only other watchworkers cant repair it as it contains electronic parts which is very minute in sizesince its chain plucked my hairs but its okay anyways the watch is super cool and best in affordability,positive
not specified i really like big dials eventhough my parents dont want me to wear such ones this product reach my need product is so niceonly thing i didnt like is the supporter of strapit was black so me and my friend buyed black and ash watches and we exchanged the supporter of strap now mine is having ash strap supporter im looking much cool now exactly the same as in picture i love it thanks flipkart,positive
not specified what is the day very very nice i like it watch the very nice quality is a first quality nice quality nice model i like and post of photo the very good collar okay at mind of flipkart is a very nice flipkart is a online shopping is a best you are shopping please flip card i like flipkart i am all to all shopping for flipkart flipkart shopping rights of dental quality at very nice quality i am suffering for flipkart,positive
not specified its been 7 months since i had purchased this product i had no problem with this till now good in look and quality i didnt exchanged the battery till nowi had left it in water for a while unfortunately i didnt even noticed a small change in it its good in water too very light in weight but the only thing is it has a sensitive screen it means scratches are easily formed its better to maintain a screen cover for better look,positive
excellent well received product in vwry good condition midel us as specified technician called today said he will be coming today itself for installation and presentation will update in future got it for a very good deal thank you flipkartupdate after two days tecnician came he was polite and know what he was doing he showed all oven can do and answers everything with a smile thanks flipkart and samsungyes this has otg and it comes with convection microwave and a,positive
amazing! pros1 the all black oven is an eye charmer in the kitchen2 works perfectly delivers what it promises samsung uncompromisingfyi1 do not confuse the user buttons dial as your phones touch screen it is a dial and finger pressure is required to operate it2 accessories such as crusty plate or barbeque stand do not come with this product but it is totally worth spending some extra bucks for themno cons it is an amazing product just like flipkarts delivery servicehappy,positive
really nice have been using it for last few weeks and also took demo for basic functions it is good but dont consider curd making to be a good feature to make 500 gms curd one needs to mix 350 grams curd in milk and for 1 kg curd one needs to mix 750 grams curd so if one can buy 750 grams curd from market he can as well buy 1 kg i use it for reheating food purpose only,positive
worthy enough for all the promises made ive been using this since a week and it works perfectly smooth with the features ive got the demo on time as well as delivery safe ive tried grill feature as well and it turned out to be satisfied enough moreover its worth a buy with the features it makes perfect for me yet i was hoping to get some microwave stuff along with the product but thats ok thank you dealer and flipkart,positive
wonderful received in factory sealed condition brand new satisfied with the product no issues thanks flipkart for timely delivery and excellent transit systemabout oven is deep black color touch controls nice looks just tested with water heating works fine made by malaysia plug is 16 amps solid heavy wire long lasting glass dish with tri wheels ring and two piece mesh round tray with variable height and a monochrome booklet for cooking recepies with warranty cardnote need to purchase additional bow,positive
useless product the product is okay but the installation and demo from samsung in pathetic we were attended by an amateur technician who hardly knew the product and just came for the sake of following d process he infact carelessly examined the product and did not care to explain the featureshe told us that the product is faulty and not working properly he said he will bring senior technician to give us demo again and to check the product as inbuilt recipes were not workingit was all false we started,negative
delightful today is the third day of this cooking machine at my kitchen i am quite satisfied with its performance my previous micro oven of a different brand made me cry from day one as it entered our household within a year the door inside started rusting and the inner door glass cracked into pieces hope this does not happen with the current machine the service person visited my place and suggested to go for a new one and refused to carry out any repair job then i was compelled to be in touch w,positive
awesome useful and practical product so far i have used it to reheat food and cook some chicken dish worked perfectlycons1 button quality could have been better2 you can only increase 30 sec in a click 3 clock given is of no use if you plug off the microwave which we should do atleast in india with all voltage fluctuation samsung could have provided separate battery for clock or used a stop watch instead of clock,positive
horrible worst product by samsung and very horrible service i had problem in the oven 3 times in just 3 months of buying very worst product service by samsung they are not ready to return the product also they have given an old and problematic product 0 stars for samsung i suggest you to go to other brands not samsung at all this is the genuine problem i have faced and not making up anything heresamsung is the worst worst worst brand everwriting this so that others dont have to face the s,negative
great microwave! the ifb 23sc3 23 litres is a mediumsized microwave with grill and convection capabilities ideal for a smallsized familypros1 microgrillconvection2 steam clean3 good looks4 free microwave safe cookware and cookbookcons1 slightly complex to use but once you get used to it it should be okay2 cavity is slightly small3 bad product demo by ifb executive also had to wait about a week for the guy to show up so ifb service might be bad overalli needed a microwa,negative
fabulous! ifb is the best company and this product is greatboth price and quality wiseit is 23 litre size is good for 23 peoplei have done lots of research before purchasing this i wanted a compact size oven and i dont bake or grill everyday this is best microwave convention grill option available in this price you also get idli maker 2 grilling stands 1 plate 1 additional box spatula etci am writing this review after 5 months of usage no problem yeti make idlis tikkis,positive
brilliant contrary to my other order this was quite smooth first star is for delivery got it delivered on the day it was promised by fk it was delivered at around 4 pm the delivery guy was good and made a door step delivery the second star is for customer service the demo and installation was scheduled the very next day the ifb guy came on time and did demo for almost an hour he answered every stupid and good question we asked the other two stars are for the product i got it at inr 8k which i,positive
mind-blowing purchase let me give a detailed review about the product first of all delivery and demo were great and before the expected time the demo person did give a detailed description of the features available and was polite and humble the ifb 23 ltr convection microwave is the best and in the best price provided by flipkart i saw many people told that the microwave is small but it is just perfect size for everyone who is gonna buy microwave for the first time such a nice product and service by i,positive
good quality product hello lovely people so here is my review after using this oven for 5 months it is quite good and its performance really makes you delighted i grabbed this product on diwali deal of 7500 rupees and its really pocketfriendly product love you flipcart and here is the best thing they provided also demo class so you dont worry about the function they gonna teach you at you home after delivering the product,positive
great product very good product i am writing this review after using it for 3 years no complaints so far heats very well good quality only one suggestion if u just want to reheat ur food just buy a normal microwave oven which comes in very less price like rs 4000 or so this one is multi funtion like grilling reheating ets and costed me rs 8500 but since i purchased i m using it only for reheating and nothing else so think well before purchasing costly multifunction oven,positive
nice product product is very nice i got it in good discounthowever demo service sucks the demo person only came as a formality he only told me how to press buttons and switch onoff microwave which even i know ideally he should tell how to use the various options like baking grilling etc or even how to preheat and all instead he just came spoke for 5 minutes tried to sell some random cleaning liquid and ran away,positive
simply awesome the product is wonderfully built functions such as deodorizer keep warm and clean are new for me touch panel buttons are bit low in entire set you need to keep an eye on the buttons in lit room to hit the correct one i wish at least the buttons were backlit another buggy part is after every operation the alarm beep will keep on beeping even you dont attend to it after a long time,positive
best in the market! i would say the product brand is obviously very reputed compact design multiple options complimentary utensils provided is very useful at this price of 6969 i got super value product i will reccomend great electronic brands to buy always from flipkart as their prompt service and delivery i got delivery in next day so very excited to start use the product thanks to flipkart for bringing such nice products on their bbd sales also thanks to hdfc credit cards team for offering such disc,positive
brilliant its been 3 months now i am using microwave and its running great with no issues its good for 34 members and most of the time we use for reheating but be made cake as well and its goodi got it for 8k u can get it for less as well it depends on offer at the time go for it without dought its cheapest and trusted brand and flipkart delivered in 2 daysthere are demo class by ifb in pune and they add u the whats app group and they post recepies of classes or event when happens in pu,positive
bad quality there is many thingscons1 i am using this now close to 15years and for 1 year this works so nicely you feel to give 5 our of 5 rating and recommend it to buy for your family and friends the real pain starts when you complete one year and are out of warranty we have baked cakes around 5 to 10 times and the results are okay okay no so well baked 2 after 1 years i had to pay 590 rupees just for no reason for ifb customer care relation ship guy who came to see the machine when it reall,positive
"good oven, got it at discounted price.. i am using microwave from last 2 days and it works very well no problem faced till nowi got free starter kit with it which contains idili maker 2 reheating container one roti crisper one big spooni did not receive cookbook with this product though demo was provided by ifb personi am giving five start as i got this product at good price during big billion sale",positive
nice convention microwave oven @8000 order this product on 21st jan and got the delivery on 23thanks to flipkart for fast and smooth delivery delivery boy unpacked the microwave and checked for any physical damaged when he was sure the product is fine he handed over it to meit is my first microwave after lots of research i finally ordered this as ifb is a good brand and at this price you cant get any branded conventional microwave ovenplace my request for demo and within 3 day a technician from ifb came and provided th,positive
brilliant bought ifb 23l convection microwave oven recently and i am loving each bit of it it has a numbers of automatic functions that makes your work easier for on the go and daily activities do read the manual thoroughly before using thr product it will come a lot handy and you will be able to put the product best to use i think in this range this is a best buy i am happy and would recommend it to you guys also go for itcheersali,positive
nice product received in good condition delivery was delayed by a week than what was committed at the time of order but that is fine the demo quality was very poor the guy looked more of a technician against expectations a professional guy with knowledge about the features he seemed in a hurry and could not explain half the features shown on the display panel i think youtube or google would do a better job than ifb guys it could be because of overload of orders ifb assigned their delivery bo,negative
worth deal! a worth brand to go with as far as microwave is considered as your productpros full touch panel 23l spacious cavity nice maneuver to different type of presets elegant outer body sufficient length of power cord fair quality of starter kit above all got this amazing deal in a shocking priceordered on 21st received the product on 24th morning time bounded delivery by fk a service ticket has been generated to ifb on the very same date by fk though the service engineer took a bit ti,positive
pretty good received product at time and at loest price from market as well as other online websites team flipkart satisfied me with open the microwave cart and other one box with this product but presently microwave demo is pending order by me 22 sep and received as on today date 27sep 17 demo date 30917 but the demo is complete on next day by ifb service center demo is not much good by ifb they just give demo how we can warm the water hope ifb give much good demo coaching class is pending,positive
great product ifb excellent as always its a perfect combo of features and efficiency ideal for a family for 3 to 4 memberson time delivery by flipkart was disappointed with the demo as the authorized person was in a hurry to leave and hence did not explain the features and dos and donts but barring that aspect everything else is superb in terms of features like child lock keep warm option and auto cool menus overall its a buy worth the money,positive
great product if you are looking for a convection microwave oven look no further than an ifb i used to bake on the 25l ifb at my sisters home occasionally and was looking to buy one for my family too at a good offer price this 23l ifb on flipkart was a deal breaker for me i got it for 7321 on big billion day sale we are a family of 4 and this one suits our daily chores perfectly for weekend baking grilling and daily cooking reheating etc this is the most value for money product availab,positive
simply awesome the delivery of the product was on the mentioned date good thing was that ifb checks the working of the product upon delivery the ifb technician came the following day for installation and demo all things clearly explained the delivery was taken in goaso cant speak for other states and technicians there now coming to the working of the product it has some convenient features such steam clean definitely a thumbs up for that convection mode works nicely baked a cake which turned out,positive
terrific purchase well starting with flipkart their delivery speed was good delivered just in 3 days with very care and the packaging is good but the demo took time almost 10 days after their schedule but flipkart really looked into the matters why it is taking time and they make sure they do it as soon as possible its a nice experience shopping with u and looking forward for shopping more thank youthe demo and installation form ifb took time but the they are also good 3 star for their laziness though,positive
best product in best price bought this product during diwali sale at the cost rs 7918 5 star rating for the cost the delivery was smooth and the product was delivered intact the installation process was delayed for which i had to make several calls to ifb and flipkart this convection is easy to operate because of prestored recipes ifb is best in hh products the product should provide a detailed recipe book the provided one is does not have many recipes in it overall i am satisfied with the product and deli,positive
good quality product review after exact one month of use1 had to follow up almost 10 days and 3 service request registration and escalation to get welcome kit2 product is good but you have to get used to its functioning as it would take some time for you to learn at what mode and temperature an item need for cooking but once you get that knowhow its enjoyable cooking with best results 3 max temp is 200 c so some items like chickenfish tandoori would take much time to prepare 4 deal was good as,positive
above-average product delivery done as promisedmicrowave is good as expectedive got microwave with 6pcs microwave sethowever quality of 6 pcs is really poor i used them in microwave for 30 secs and it started burning the plastic of bowl becomz softer which never happns with good quality microwave utensilsits better dont provide anything free if u cant provide good qualityif customer is buying a product of worth 10k then he can buy bowls themselvesthis is really unexpectednote for future b,positive
it's good to have one like this ! good oven with enough cooking options received with starter kit containing microwave safe utensils it was good deal from flipkartregarding the ifb service customer service agent identified me with my mobile number and was helpful in scheduling the installation and demo time but the fellow who came for installation and demo dont know much about oven he was interested only in selling ifb accessories like voltage cutoff i dont know what will happen in future with service,positive
value-for-money product is very nice but there is no preheat button nice packing delivered in time the demo was given by the ifb personnel with in 5 days the great drawback is that there was no warranty card neither hard copy of original sealed bill inside now i am in a dilemma that how can i claim for warranty if required i called the flipcart representative but he told that the soft copy of the bill will be sufficient for warranty claims one more thing i would like to add this is 900 watt so heating,positive
every penny worth for this product awesome product @ awesome the ifb 23sc3 23 litres is a mediumsized microwave with grill and convection capabilities ideal for a smallsized familypros1 microgrillconvection2 steam clean3 good looks4 free microwave safe cookware and cookbookcons1 slightly complex to use but once you get used to it it should be okay2 cavity is slightly small3 bad product demo by ifb executive also had to wait about a week for the guy to show up so ifb service might be bad overalli needed a microwa,negative
really nice first time user of microwave oven so not much aware of the functionality of the same but i think its perfect for beginners working very fine and also easy to operatelook wise its very niceperfect size for the family having upto 4 or 5 memberalso price is very reasonable i got at 7650 on bbd salealso i got the call from ifb for demonstration before delivering of the product but yes the man who came was not so professional and did confused to me to operateits manual is th,positive
"overall average product, but built quality could have been better.. great service by flipkart for delivering the product on time about the oven well i expected more from a brand like ifbafter using the oven for 2 weeks it started to make some noise when doing a convection heating called a service guy first time when a service guy came he had absolutely no idea on the product he opened the oven and found that a belt which connects the fan was making the noise but could not do anythingsecond time couple of days later another service guy came an",positive
very good its more than a year and the heating elements are still working as a new it is certainly offers useful features for the price paid the reliability is high and had no maintenance ever until now inspite of sudden power outages that happen daily the touchpad is responsive and still functions like new the cooling fan keeps running for long than other brands after the cooking cycle is over and can be very irritating but maybe thats essential to cool the oven worthy brand certainly,positive
hard time following up with flipkart for the installation and demo of the ifb microwave this time flipkart has disappointed me big time by not arranging the demo and installation till date the ifb microwave oven was delivered to me on 29th apr 2015 and it has been a month that i am still waiting for the installation and demothe product is lying for one month now without use every time i call seeking an update from the customer care i always get to hear to wait for 24 hrs and these 24 hrs have been never endingflipkart shoud not sale the product or else ensure proper se,negative
product is good.seller is cheating.flipkart service too slow the product is too good i ordered it on oct 10 2017 and received the product on oct 12 2017 starter kit was not received with the package then the process starts flipkart is not in a position to deal with the seller or take responsibility they took 40 days to resolve the concernas a user no one would like to wait for more than 3 or 5 working days i have paid for my product but no one from customer support is ready to resolve the issue also the user has to contact them after,positive
utterly disappointed the microwave was delivered and we were informed that the installation guy would visit in a week the installation person never came we had to open the box on opening the box we noticed the microwave had a dent on one side and later realized that the microwave is tilted since the base seems to be uneven when i tried for return i noticed that the product has just 10 day return policy how can it be 10 day return policy when you make the customer to wait for a week for installation and no on,negative
nice product awesome microwave within a perfect pricei am using it for last 13 days and i must say thatthis is working perfectly goodmy only advice to all of you specially who were going to use the microwave for the 1 st timethat stricly avoid any kind of metal to use in itthough it is clearly written in the book comes with itbut after everything i want to warn you that dont use any kind of metal to avoid any of temporarypermanent damagedexcept thiseverything is just fantastic,positive
perfect near the dinner table of a small family. weve been using this mwo for over a month now almost daily and for every meal it is the perfect heating device for a small family like ours 3 of us we have another much bigger and fancier one in the kitchen with grill convection etc purchased with a lot of enthusiasm but hardly usedthe idea is to keep it near the dining table because all that most of us do with it is heat food just before eating this one does the job perfectly well besides cooking the occasional idli egg p,positive
good product at great price this is a basic but up to the mark microwave by bajaj its 17l but is sufficient for normal usage like heating up food i go one step ahead and prepare ghee as well as cakes in it i am super thrilled with this product moreover delivery was prompt by flipkart and the bajaj customer care people called immediately for a demo of the product for the price above its totally worth it,positive
nice product well while buying this microwave i didnt actually know what a convection grill or solo microwave meant please research on different types of microwaves available in market and decide before hand what type you want to buythis microwave doesnt come with bells and whistles it has simplest of the controls power setting and timer you choose according to your need based on trial and error rest everything is average including build quality asthetics etc,positive
brilliant jun 05 2018 0146 pm106in todays fast life we have to freeze all the cooked food when we need to eat this frozen food we defrost and make it hot in this bajaj microwave oven this oven is very handy and can be used not only to defrost cooked food but for even first time cooking this oven is fast and trouble free easy to operate it cooks without the messy feeling we get when cooking on the stove its quite sturdy and for rs 3799 it is worth it,positive
"best,m happy with it best product at this pricethanks fk and bajaj for giviny this type of good product at low priceall are saying that it is best for only reheating bt i will say not only heating u can make cakebiscuits breadboiling eggspizza base etcand yes door opening button is not normal like u have to press hard to open bt its ok no problem its a simple low cost microwave ovengo for it u cant get this product at this price in the market thank u flipkartonly 1 complain is that fk shipped it vi",positive
great for the price great buy i decided to buy this product based on the positive reviews and im so glad i did the microwave oven is a basic model but works for me my primary reason for buying this was to heat up food or milk and this simply does that there are 5 power options and a time setter id recommend this product if you are looking for a simple and easy to use microwave im very happy with the delivery the item was delivered in less than 24 hours since i placed the order packaging was done nic,positive
just wow! this is our 3rd microwave and so far i think this has been a great value for money buy thanks to big billion sale i bought for just 28k unlike our older godrej this reheats very fast 30 seconds for most liquids and a minute for rice our 15year old sharp microwave was equally good the mechanical control is one of the main reasons why i purchased this our godrejs pcb has been damaged twice i am hoping replacing the mechanical knobs would be cheaper the push button opening mechanism,positive
reliable and easy to use very good job bajaj... easy and convenient to use very user friendly without any complicated usage indications best to use by people who dont want to waste time in learning new manuals i m a student and am quite happy with the product till now hopefully the bajaj services are good too if at all i need them in the future would recommend to my circle if they want a cost effective oven yet a great product,positive
terrible product waste one this is not a microwave oven more then my food my bowl only getting heat deforest option not available i kept frozen chicken for defreez but its become half boiled at last the bell sound is waking up everybody who sleeps in my bed room i applied for replace with samsung oven but they denied total waste of money i am using samsung oven at my office and bajaj at home i can see the huge difference just to save 2k rs i brought bajaj but i lost 4k pls go for samsung,negative
a third hand for my mom! i remember how fussed and busy my mother used to be in childhood baking this cooking that frying this sauting that well this microwave doesnt do all of that for sure but it has definitely taken care of a lot of things for our familys petpuja especially heating and boiling stuff are done in a jiffy no need to worry about foods losing taste without heat just take it out of the fridge and let the oven do its job for some seconds youll have the tasting buds dancing for moregen,positive
great microwave works as advertised as an engineer i love the simplicity of this no expensive and complicated touch panels that have the potential to go wrong it has a simple knob timer that uses a spring much like an egg timer or an old alarm clock that needs to be keyed so as long as the magnetron works this microwave will keep chugging along wonderfully i would rate this much higher than microwaves that are priced thrice as much as this for reliability design,positive
wonderful little microwave great build quality does what is supposed to for the price cant ask for more basic no frills oven highly recomended also yall bitching about demo driving lessons dont come with new car neither dressing lessons come with new clothings if you cant figure out how to use it then probably its not for you it doesnt deserve 1 or 2 stars for yall being so dumb,negative
excellent can proudly be compared to ifb onida lg i am proud to declare that inspite of having my elders in my joint family i got the opportunity to take an important decision of buying an microwave ovenand to flipkart for providing an excellent offer on this microwaveoven merits 1 very easy to use even for the beginners who have never even had one in hisher house uptil now me 2 very quickly can learn how to use without any guidedemerits 1 the only disadvantage i see,positive
super! after splurging on conventionmicrowave ovens that cost inr 10k for the past decade finally realised that the only function used by an average indian household is just reheating thats comfortably done by this inr 5k solo microwave ovenproduct itself is good the shiny black finish looks coolthe ceramic coating inside looks durable probably will be easier to clean compared to the normal metal interiors other than that it does what it is supposed to do heat stuff nothing more no,positive
a perfect deepawali gift for my mom i bought this microwave for my mom to reduce her work as much as i can and this review is based on her experienceas per her it is very cool with lots of functionality perhaps little complicate to use at some point of time but im ok with it maybe because there are so many functions included main imp thing is auto cook menu and its easy to cleangiving 4 because i have not used it personallythanks flipkart very happy with the service received it before delivery date thanks to,positive
brilliant those who have a nuclear family and are in search of a small but efficient microwave oven this is it doesnt take much space of your kitchen but this one from samsung delivers a fantastic service just one reminder you are buying the most basic micro oven expect that much service and you will get it if you talk about flipkart service its fantastic i got the product delivered in a nice manner by a gentleman at a very convenient time without any hassle so a big thumbs up for flipkart,positive
perfect solo m/w for solely reheating ive been using an lg convection 30l microwave for last 14 years but had hardly used anything more than reheating and once in a while defrosting so this time when the lg started showing signs of breaking down we decided we needed just a microwave for reheating purpose only sadly solo mw was just maximum of 20l ones and we wanted a bigger one we would have been happy if it were a 2530l but anyways this isnt bad either except that it is 15 lesser in height and width from the 30l,positive
super! i had been using a national now panasonic solo microwave since 1995 so you can imagine how tough it was to chose a replacement it was tough competition and samsung came out with flying colours it was the switches instead of touch and the ceremic coating which won the battle with other brands these were the two features because of which i didnt chose panasonic again the epoxy coating which other brands do is not tough enough panasonic still comes with rotary knobs in its solo option,negative
worth every penny its a wonderful sense of irony that i end up buying high value items from flipkart rather than on amazoni have to happily admit that despite all the rumblings in the recent past about flipkart the team is at its usual best when it comes to procuring selling shipping delivering consumer electronics to an end user like methe overall experience has been awesome i mean hey the last time it was a brand new lenovo laptop from flipkart this time it was a samsung microwave oven both exp,positive
terrific you cannot get a better microwave in this price range pros 1 heating is good 2 easy to use 3 buttons feel good and timer display is bright and clear 4 rotating glass plate inside is big 5 overall size is better than other microwaves in this price 6 ceramic coating inside so easy to clean 7 looks premium and sturdy from frontcons 1 a little noisy sometimes 2 metal sheet on top and sides is thin and feels hollow,positive
